0.000000000000000000e+00,1.802000000000000000e+03,1.104344367980957031e+01,8.392000000000000000e+03,7.829000000000000000e+03,7.046000000000000000e+03,1.305100000000000000e+04,2.988008260726928711e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.556000000000000000e+03,9.280430793762207031e+00,8.313000000000000000e+03,7.801000000000000000e+03,6.780000000000000000e+03,1.613600000000000000e+04,4.082736968994140625e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.791000000000000000e+03,1.509526968002319336e+00,8.446000000000000000e+03,8.009000000000000000e+03,7.201000000000000000e+03,1.509800000000000000e+04,3.541414439678192139e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.465000000000000000e+03,7.746973514556884766e+00,8.500000000000000000e+03,7.889000000000000000e+03,6.957000000000000000e+03,1.458700000000000000e+04,3.541589379310607910e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.503000000000000000e+03,1.100901603698730469e+01,8.421000000000000000e+03,7.758000000000000000e+03,6.943000000000000000e+03,1.317700000000000000e+04,3.098409473896026611e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.444000000000000000e+03,3.181812763214111328e+00,8.502000000000000000e+03,7.730000000000000000e+03,7.082000000000000000e+03,1.104100000000000000e+04,2.184516936540603638e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.700000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.587000000000000000e+03,1.656473159790039062e+01,8.366000000000000000e+03,7.923000000000000000e+03,6.848000000000000000e+03,1.622500000000000000e+04,4.064057469367980957e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.821000000000000000e+03,1.003044319152832031e+01,8.529000000000000000e+03,8.135000000000000000e+03,7.364000000000000000e+03,1.393500000000000000e+04,3.085121512413024902e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.300000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.536000000000000000e+03,5.095619678497314453e+00,8.366000000000000000e+03,7.805000000000000000e+03,6.935000000000000000e+03,1.348700000000000000e+04,3.208304643630981445e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.598139762878417969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.793000000000000000e+03,7.667577266693115234e+00,8.336000000000000000e+03,7.808000000000000000e+03,6.875000000000000000e+03,1.299700000000000000e+04,3.080716729164123535e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.596000000000000000e+03,6.379370212554931641e+00,8.377000000000000000e+03,7.807000000000000000e+03,6.920000000000000000e+03,1.469900000000000000e+04,3.598223924636840820e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.598139762878417969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.415000000000000000e+03,4.972358226776123047e+00,8.687000000000000000e+03,8.198000000000000000e+03,7.472000000000000000e+03,1.462900000000000000e+04,3.238314986228942871e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.528000000000000000e+03,4.857533454895019531e+00,8.363000000000000000e+03,7.711000000000000000e+03,6.755000000000000000e+03,1.347400000000000000e+04,3.321469128131866455e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298759841918945312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.430000000000000000e+03,2.024868249893188477e+00,8.885000000000000000e+03,8.348000000000000000e+03,8.008000000000000000e+03,1.369000000000000000e+04,2.618674635887145996e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.750000000000000000e+03,1.435044765472412109e+01,8.426000000000000000e+03,7.889000000000000000e+03,7.056000000000000000e+03,1.349600000000000000e+04,3.133515119552612305e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.459069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.476000000000000000e+03,2.480902099609375000e+01,8.529000000000000000e+03,8.074000000000000000e+03,7.055000000000000000e+03,1.623500000000000000e+04,3.941605985164642334e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.485000000000000000e+03,1.599993610382080078e+01,8.383000000000000000e+03,7.757000000000000000e+03,6.920000000000000000e+03,1.302100000000000000e+04,3.059525489807128906e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.603000000000000000e+03,1.016040802001953125e+01,8.437000000000000000e+03,7.840000000000000000e+03,6.978000000000000000e+03,1.401900000000000000e+04,3.353336155414581299e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.139379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.438000000000000000e+03,5.641219615936279297e+00,8.537000000000000000e+03,7.918000000000000000e+03,7.175000000000000000e+03,1.256800000000000000e+04,2.731600999832153320e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.819999694824218750e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.802000000000000000e+03,1.189112663269042969e+01,8.365000000000000000e+03,7.698000000000000000e+03,6.982000000000000000e+03,1.197800000000000000e+04,2.635021209716796875e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.446000000000000000e+03,2.423142051696777344e+01,8.431000000000000000e+03,7.980000000000000000e+03,6.903000000000000000e+03,1.593100000000000000e+04,3.953753113746643066e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.522000000000000000e+03,3.181812763214111328e+00,8.340000000000000000e+03,7.629000000000000000e+03,6.689000000000000000e+03,1.275500000000000000e+04,3.119728565216064453e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.767000000000000000e+03,1.435044765472412109e+01,8.279000000000000000e+03,7.618000000000000000e+03,6.757000000000000000e+03,1.125400000000000000e+04,2.496807575225830078e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.819999694824218750e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.802000000000000000e+03,5.730255603790283203e+00,8.826000000000000000e+03,8.609000000000000000e+03,8.024000000000000000e+03,1.638500000000000000e+04,3.425375819206237793e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.497000000000000000e+03,2.384263610839843750e+01,8.440000000000000000e+03,8.025000000000000000e+03,6.914000000000000000e+03,1.738300000000000000e+04,4.308762252330780029e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.518000000000000000e+03,5.710593223571777344e+00,8.427000000000000000e+03,7.907000000000000000e+03,7.036000000000000000e+03,1.466300000000000000e+04,3.514908552169799805e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.791000000000000000e+03,1.144769096374511719e+01,8.298000000000000000e+03,7.619000000000000000e+03,6.845000000000000000e+03,1.161700000000000000e+04,2.584768831729888916e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.198449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.451000000000000000e+03,1.391763448715209961e+00,8.369000000000000000e+03,7.589000000000000000e+03,6.757000000000000000e+03,1.271100000000000000e+04,3.058352172374725342e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.419379806518554688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.819000000000000000e+03,5.730255603790283203e+00,8.384000000000000000e+03,7.905000000000000000e+03,7.004000000000000000e+03,1.490700000000000000e+04,3.606864213943481445e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.432000000000000000e+03,3.016961336135864258e+00,8.413000000000000000e+03,7.705000000000000000e+03,6.899000000000000000e+03,1.359900000000000000e+04,3.268611431121826172e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.259999847412109375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.427000000000000000e+03,2.862405300140380859e+00,8.423000000000000000e+03,7.736000000000000000e+03,6.952000000000000000e+03,1.244300000000000000e+04,2.831141948699951172e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.390699386596679688e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+03,9.015509605407714844e+00,8.394000000000000000e+03,7.832000000000000000e+03,6.973000000000000000e+03,1.325800000000000000e+04,3.106618523597717285e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.193799495697021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.580000000000000000e+03,1.579967975616455078e+01,8.323000000000000000e+03,7.737000000000000000e+03,6.750000000000000000e+03,1.418300000000000000e+04,3.550852835178375244e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.814000000000000000e+03,1.571805763244628906e+01,8.359000000000000000e+03,7.654000000000000000e+03,6.908000000000000000e+03,1.084700000000000000e+04,2.218530029058456421e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.259999847412109375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.422000000000000000e+03,2.719923257827758789e+00,8.368000000000000000e+03,7.631000000000000000e+03,6.888000000000000000e+03,1.169600000000000000e+04,2.587171792984008789e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.604000000000000000e+03,9.898628234863281250e+00,8.390000000000000000e+03,7.918000000000000000e+03,6.943000000000000000e+03,1.529000000000000000e+04,3.754329085350036621e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.799999237060546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.636000000000000000e+03,1.275587177276611328e+01,8.373000000000000000e+03,7.838000000000000000e+03,6.994000000000000000e+03,1.383500000000000000e+04,3.284363150596618652e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.537829780578613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.633000000000000000e+03,1.295884227752685547e+01,8.306000000000000000e+03,7.634000000000000000e+03,6.807000000000000000e+03,1.222900000000000000e+04,2.848287522792816162e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425000000000000000e+03,3.016961336135864258e+00,8.362000000000000000e+03,7.635000000000000000e+03,6.846000000000000000e+03,1.186900000000000000e+04,2.683943212032318115e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.079069900512695312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.450000000000000000e+03,1.067520260810852051e+00,8.471000000000000000e+03,7.684000000000000000e+03,7.029000000000000000e+03,1.109000000000000000e+04,2.241293638944625854e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.539999771118164062e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.437000000000000000e+03,1.741334533691406250e+01,8.286000000000000000e+03,7.559000000000000000e+03,6.670000000000000000e+03,1.272200000000000000e+04,3.120874464511871338e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.098449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.606000000000000000e+03,1.648460960388183594e+01,8.318000000000000000e+03,7.825000000000000000e+03,6.723000000000000000e+03,1.639000000000000000e+04,4.182494580745697021e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.537829780578613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.452000000000000000e+03,4.532714366912841797e+00,8.406000000000000000e+03,7.867000000000000000e+03,6.912000000000000000e+03,1.445800000000000000e+04,3.531118333339691162e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.419689941406250000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.597000000000000000e+03,1.430291461944580078e+01,8.436000000000000000e+03,7.892000000000000000e+03,7.046000000000000000e+03,1.469300000000000000e+04,3.517641127109527588e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.018759918212890625e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.523000000000000000e+03,8.811234474182128906e+00,8.359000000000000000e+03,7.769000000000000000e+03,6.788000000000000000e+03,1.482300000000000000e+04,3.718014061450958252e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.536000000000000000e+03,7.746973514556884766e+00,8.459000000000000000e+03,7.933000000000000000e+03,7.084000000000000000e+03,1.375100000000000000e+04,3.199903964996337891e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.793000000000000000e+03,5.720433235168457031e+00,8.368000000000000000e+03,7.828000000000000000e+03,7.032000000000000000e+03,1.430900000000000000e+04,3.409868180751800537e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.561000000000000000e+03,9.421579360961914062e+00,8.333000000000000000e+03,7.746000000000000000e+03,6.752000000000000000e+03,1.435400000000000000e+04,3.601819276809692383e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.278759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.438000000000000000e+03,2.199316024780273438e+01,8.508000000000000000e+03,7.789000000000000000e+03,7.082000000000000000e+03,1.225200000000000000e+04,2.674045860767364502e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.539000000000000000e+03,1.021937751770019531e+01,8.419000000000000000e+03,7.808000000000000000e+03,6.857000000000000000e+03,1.456600000000000000e+04,3.598468899726867676e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.429000000000000000e+03,1.687604904174804688e+00,8.390000000000000000e+03,7.687000000000000000e+03,6.954000000000000000e+03,1.182800000000000000e+04,2.595037817955017090e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.018759918212890625e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+03,9.256682395935058594e+00,8.373000000000000000e+03,7.822000000000000000e+03,6.865000000000000000e+03,1.398600000000000000e+04,3.415184020996093750e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.178759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.660000000000000000e+03,2.072026443481445312e+01,8.310000000000000000e+03,7.780000000000000000e+03,6.723000000000000000e+03,1.430400000000000000e+04,3.605364561080932617e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.959999656677246094e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.774000000000000000e+03,1.391763448715209961e+00,8.518000000000000000e+03,8.079000000000000000e+03,7.077000000000000000e+03,1.529300000000000000e+04,3.672775924205780029e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.419379806518554688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.443000000000000000e+03,1.394980335235595703e+01,8.340000000000000000e+03,7.633000000000000000e+03,6.674000000000000000e+03,1.249400000000000000e+04,3.036310374736785889e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.559379768371582031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.416000000000000000e+03,5.788832187652587891e+00,8.567000000000000000e+03,8.048000000000000000e+03,7.133000000000000000e+03,1.525900000000000000e+04,3.628974556922912598e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.483000000000000000e+03,1.767649459838867188e+01,8.390000000000000000e+03,7.836000000000000000e+03,6.837000000000000000e+03,1.448000000000000000e+04,3.585401177406311035e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.396899700164794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.467000000000000000e+03,1.926216888427734375e+01,8.457000000000000000e+03,7.753000000000000000e+03,7.015000000000000000e+03,1.159400000000000000e+04,2.460637390613555908e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.831000000000000000e+03,1.233854484558105469e+01,8.401000000000000000e+03,7.830000000000000000e+03,7.042000000000000000e+03,1.214300000000000000e+04,2.658848166465759277e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418000000000000000e+03,6.918174743652343750e+00,8.477000000000000000e+03,7.832000000000000000e+03,6.992000000000000000e+03,1.303500000000000000e+04,3.017426431179046631e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.390699386596679688e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.524000000000000000e+03,5.749849319458007812e+00,8.432000000000000000e+03,7.861000000000000000e+03,6.903000000000000000e+03,1.408300000000000000e+04,3.421328365802764893e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.820000000000000000e+03,1.350224494934082031e+00,8.484000000000000000e+03,7.923000000000000000e+03,7.144000000000000000e+03,1.254000000000000000e+04,2.741312682628631592e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.440000000000000000e+03,7.062044143676757812e+00,8.889000000000000000e+03,8.321000000000000000e+03,7.903000000000000000e+03,1.309200000000000000e+04,2.471540868282318115e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.598139762878417969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.543000000000000000e+03,1.133381652832031250e+01,8.382000000000000000e+03,7.823000000000000000e+03,7.001000000000000000e+03,1.322900000000000000e+04,3.078595995903015137e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.580000000000000000e+03,7.125016212463378906e+00,8.459000000000000000e+03,7.934000000000000000e+03,7.106000000000000000e+03,1.454800000000000000e+04,3.436778485774993896e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.456000000000000000e+03,4.903792381286621094e+00,8.432000000000000000e+03,7.737000000000000000e+03,6.850000000000000000e+03,1.360600000000000000e+04,3.302698433399200439e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.259999847412109375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.531000000000000000e+03,1.458181095123291016e+01,8.625000000000000000e+03,8.126000000000000000e+03,7.365000000000000000e+03,1.479200000000000000e+04,3.351988196372985840e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.556000000000000000e+03,7.506142616271972656e+00,8.339000000000000000e+03,7.677000000000000000e+03,6.750000000000000000e+03,1.359900000000000000e+04,3.365767300128936768e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.319689941406250000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.808000000000000000e+03,7.746973514556884766e+00,8.363000000000000000e+03,7.819000000000000000e+03,6.948000000000000000e+03,1.273500000000000000e+04,2.940100729465484619e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.429000000000000000e+03,3.389067173004150391e+00,8.441000000000000000e+03,7.751000000000000000e+03,6.898000000000000000e+03,1.304000000000000000e+04,3.080549836158752441e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.119999885559082031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.554000000000000000e+03,8.530765533447265625e+00,8.390000000000000000e+03,7.887000000000000000e+03,6.964000000000000000e+03,1.490300000000000000e+04,3.630584776401519775e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.804000000000000000e+03,8.478713035583496094e+00,8.367000000000000000e+03,7.715000000000000000e+03,6.937000000000000000e+03,1.158400000000000000e+04,2.509043812751770020e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.796000000000000000e+03,1.146183681488037109e+01,8.355000000000000000e+03,7.636000000000000000e+03,6.869000000000000000e+03,1.130100000000000000e+04,2.439185529947280884e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.542000000000000000e+03,5.570960044860839844e+00,8.457000000000000000e+03,7.941000000000000000e+03,7.141000000000000000e+03,1.415400000000000000e+04,3.293261229991912842e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.671000000000000000e+03,2.009799194335937500e+01,8.351000000000000000e+03,7.637000000000000000e+03,6.867000000000000000e+03,1.198200000000000000e+04,2.713671922683715820e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.139379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.796000000000000000e+03,1.247226333618164062e+01,8.272000000000000000e+03,7.578000000000000000e+03,6.730000000000000000e+03,1.144200000000000000e+04,2.593000233173370361e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.438000000000000000e+03,5.150652408599853516e+00,8.495000000000000000e+03,7.924000000000000000e+03,7.234000000000000000e+03,1.307400000000000000e+04,2.875714004039764404e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.537829780578613281e+01,0.000000000000000000e+00
